66,HS-grad,Married-civ-spouse,Male,United-States,1409,0
72,9th,Married-civ-spouse,Female,United-States,0,0
39,Bachelors,Separated,Male,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
57,Some-college,Never-married,Female,Jamaica,0,0
24,7th-8th,Married-civ-spouse,Male,United-States,2635,0
28,HS-grad,Never-married,Male,United-States,0,0
23,Some-college,Married-spouse-absent,Female,United-States,0,0
31,Bachelors,Never-married,Female,United-States,0,1408
23,Some-college,Never-married,Female,United-States,0,0
31,Some-college,Never-married,Female,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,1740
31,Prof-school,Never-married,Female,?,0,0
34,Masters,Never-married,Male,United-States,4865,0
57,HS-grad,Never-married,Male,United-States,0,2258
39,Masters,Married-civ-spouse,Male,Cuba,0,0
23,11th,Never-married,Male,United-States,0,0
24,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
36,Doctorate,Never-married,Male,England,0,0
32,Some-college,Divorced,Male,Nicaragua,0,0
35,Assoc-acdm,Divorced,Female,United-States,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,0
23,Bachelors,Never-married,Female,United-States,0,0
47,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Never-married,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
32,Masters,Married-civ-spouse,Male,United-States,0,0
32,Assoc-acdm,Married-civ-spouse,Female,United-States,0,1485
63,Some-college,Married-civ-spouse,Female,United-States,20051,0
34,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,11th,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Separated,Female,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
50,10th,Married-civ-spouse,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,0
61,7th-8th,Widowed,Female,United-States,0,0
41,Some-college,Married-civ-spouse,Male,United-States,0,0
27,Bachelors,Married-civ-spouse,Male,United-States,0,0
53,Bachelors,Divorced,Male,United-States,0,0
17,10th,Never-married,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
53,Some-college,Never-married,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,1848
24,Bachelors,Married-spouse-absent,Female,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
53,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
24,Some-college,Never-married,Male,Mexico,0,0
20,HS-grad,Never-married,Female,United-States,0,0
30,7th-8th,Married-civ-spouse,Male,United-States,0,0
37,Assoc-voc,Never-married,Male,United-States,8614,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
20,12th,Never-married,Female,Mexico,0,0
47,HS-grad,Divorced,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
22,Bachelors,Never-married,Female,United-States,0,0
42,Masters,Married-civ-spouse,Male,United-States,0,1977
60,Some-college,Divorced,Female,United-States,0,0
32,HS-grad,Never-married,Female,Mexico,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
66,HS-grad,Widowed,Female,United-States,0,0
37,Bachelors,Married-civ-spouse,Female,United-States,0,0
34,Some-college,Divorced,Male,United-States,0,0
45,Bachelors,Never-married,Male,United-States,0,0
35,11th,Married-civ-spouse,Male,United-States,0,0
63,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Never-married,Male,United-States,0,0
51,HS-grad,Divorced,Female,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
59,HS-grad,Separated,Female,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
40,Some-college,Separated,Female,United-States,0,0
42,HS-grad,Divorced,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Female,Honduras,0,0
37,Masters,Married-civ-spouse,Male,United-States,0,0
51,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Never-married,Male,United-States,0,0
31,HS-grad,Married-civ-spouse,Female,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
35,Some-college,Divorced,Male,United-States,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,1485
26,Bachelors,Never-married,Male,Japan,0,0
56,HS-grad,Divorced,Female,United-States,0,0
52,Some-college,Married-civ-spouse,Male,United-States,0,0
61,Masters,Married-civ-spouse,Male,?,0,0
47,Bachelors,Divorced,Female,United-States,0,0
52,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Divorced,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,99999,0
35,Some-college,Married-civ-spouse,Male,?,0,0
17,12th,Never-married,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,1887
26,Some-college,Married-spouse-absent,Female,Dominican-Republic,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
66,Some-college,Married-civ-spouse,Male,United-States,5556,0
30,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,Some-college,Separated,Female,United-States,0,0
45,Some-college,Married-civ-spouse,Female,United-States,0,1902
57,HS-grad,Never-married,Female,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
37,HS-grad,Divorced,Male,United-States,0,1669
45,Masters,Divorced,Female,United-States,0,0
61,Doctorate,Widowed,Female,United-States,0,0
39,HS-grad,Never-married,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Female,United-States,0,0
20,HS-grad,Never-married,Female,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
47,5th-6th,Never-married,Female,El-Salvador,0,0
24,HS-grad,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
35,HS-grad,Never-married,Male,United-States,0,0
44,HS-grad,Married-civ-spouse,Female,Jamaica,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
28,11th,Separated,Female,India,0,0
41,Masters,Divorced,Female,United-States,0,0
31,HS-grad,Never-married,Female,United-States,0,0
27,Masters,Never-married,Female,United-States,0,0
47,Assoc-voc,Married-civ-spouse,Male,United-States,5013,0
44,HS-grad,Never-married,Female,United-States,0,0
61,Some-college,Never-married,Female,United-States,0,0
42,Some-college,Divorced,Female,Puerto-Rico,0,0
46,HS-grad,Never-married,Female,United-States,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
54,Masters,Widowed,Female,United-States,0,0
49,HS-grad,Widowed,Male,United-States,0,0
56,Some-college,Widowed,Female,United-States,0,0
52,Masters,Divorced,Female,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,Puerto-Rico,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,Bachelors,Divorced,Male,United-States,0,0
29,Some-college,Married-civ-spouse,Male,United-States,0,0
28,11th,Never-married,Male,United-States,0,0
30,Some-college,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,1887
75,10th,Widowed,Female,United-States,0,0
66,11th,Married-civ-spouse,Male,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
57,Masters,Married-civ-spouse,Male,United-States,15024,0
47,5th-6th,Married-civ-spouse,Male,Italy,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,7298,0
21,Some-college,Never-married,Female,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
61,Bachelors,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Female,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
32,Assoc-voc,Divorced,Male,United-States,0,0
59,10th,Separated,Female,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Separated,Female,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,9th,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,Bachelors,Married-civ-spouse,Female,United-States,0,0
60,Some-college,Married-civ-spouse,Male,United-States,0,0
64,HS-grad,Divorced,Female,United-States,0,0
37,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
54,Bachelors,Married-civ-spouse,Male,United-States,0,0
36,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,?,0,0
41,Masters,Divorced,Male,United-States,0,0
35,7th-8th,Married-civ-spouse,Male,United-States,0,0
63,Masters,Married-civ-spouse,Male,United-States,0,0
46,HS-grad,Divorced,Male,United-States,0,0
47,Masters,Divorced,Male,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
29,Some-college,Never-married,Male,United-States,0,0
74,Some-college,Widowed,Female,United-States,0,0
50,11th,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
48,12th,Separated,Female,United-States,0,0
30,9th,Married-civ-spouse,Male,Mexico,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
25,Bachelors,Never-married,Female,United-States,0,0
50,Bachelors,Married-civ-spouse,Female,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
65,Assoc-voc,Married-civ-spouse,Male,United-States,6767,0
28,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
55,Bachelors,Widowed,Female,United-States,0,0
49,Bachelors,Never-married,Female,United-States,0,0
31,HS-grad,Separated,Female,United-States,0,0
47,HS-grad,Married-civ-spouse,Female,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Never-married,Female,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,South,0,0
49,HS-grad,Widowed,Male,United-States,0,0
39,Some-college,Divorced,Female,United-States,0,0
27,HS-grad,Never-married,Female,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
60,5th-6th,Married-civ-spouse,Male,United-States,0,0
64,HS-grad,Never-married,Male,United-States,1055,0
33,Some-college,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Female,United-States,0,0
45,Masters,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Never-married,Female,United-States,0,0
53,HS-grad,Divorced,Female,Mexico,0,0
22,10th,Never-married,Male,United-States,0,0
57,HS-grad,Separated,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
23,7th-8th,Never-married,Male,United-States,0,0
31,11th,Never-married,Male,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,0
30,HS-grad,Separated,Female,United-States,0,0
32,Bachelors,Separated,Female,United-States,0,0
42,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
51,7th-8th,Married-civ-spouse,Male,Cuba,0,0
59,Bachelors,Married-civ-spouse,Male,United-States,15024,0
36,Bachelors,Never-married,Female,United-States,0,0
45,HS-grad,Never-married,Male,United-States,0,0
35,Assoc-voc,Married-civ-spouse,Male,Germany,0,0
33,7th-8th,Married-civ-spouse,Male,United-States,0,0
43,Assoc-voc,Divorced,Female,United-States,0,0
60,HS-grad,Married-civ-spouse,Female,United-States,0,0
37,Bachelors,Married-civ-spouse,Male,United-States,0,0
35,Some-college,Never-married,Female,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,0,0
38,Prof-school,Married-civ-spouse,Male,United-States,0,1977
54,7th-8th,Married-civ-spouse,Male,United-States,0,0
51,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
45,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
63,Some-college,Divorced,Female,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
58,Masters,Divorced,Male,United-States,0,0
64,HS-grad,Divorced,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,Philippines,0,0
39,Bachelors,Divorced,Female,United-States,0,0
45,Some-college,Never-married,Female,United-States,0,0
44,Doctorate,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
63,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Assoc-voc,Separated,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Female,United-States,0,0
29,Masters,Married-civ-spouse,Male,United-States,7298,0
38,Bachelors,Never-married,Male,Vietnam,0,1741
25,HS-grad,Never-married,Male,United-States,0,0
27,Bachelors,Married-civ-spouse,Male,United-States,0,0
46,Assoc-voc,Divorced,Female,United-States,0,0
31,Some-college,Divorced,Male,United-States,0,0
24,Assoc-voc,Never-married,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
23,12th,Never-married,Male,Mexico,0,0
32,HS-grad,Never-married,Female,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,Poland,0,0
40,Bachelors,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Divorced,Male,United-States,0,0
23,Assoc-voc,Never-married,Male,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,1602
41,Some-college,Married-civ-spouse,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Married-civ-spouse,Male,United-States,0,1902
47,Assoc-acdm,Widowed,Female,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,10th,Never-married,Female,United-States,0,0
29,Prof-school,Never-married,Female,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,Mexico,0,0
27,Bachelors,Never-married,Female,United-States,0,0
29,Doctorate,Never-married,Male,Canada,0,0
23,Bachelors,Never-married,Female,United-States,0,0
41,Masters,Married-civ-spouse,Male,Taiwan,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
34,Some-college,Married-civ-spouse,Female,Haiti,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
18,HS-grad,Never-married,Female,United-States,0,1719
46,HS-grad,Divorced,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
52,Some-college,Married-civ-spouse,Male,United-States,0,0
56,HS-grad,Divorced,Female,United-States,0,0
21,Assoc-voc,Never-married,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
31,Bachelors,Divorced,Female,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Separated,Female,United-States,0,0
43,Bachelors,Divorced,Male,United-States,0,0
45,HS-grad,Separated,Female,United-States,0,0
26,Some-college,Divorced,Male,United-States,0,0
90,Some-college,Never-married,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,1902
30,Bachelors,Married-civ-spouse,Female,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
53,Bachelors,Married-civ-spouse,Male,United-States,7688,0
64,HS-grad,Widowed,Female,United-States,0,0
56,7th-8th,Widowed,Male,United-States,0,0
42,Some-college,Married-spouse-absent,Male,United-States,0,0
26,Bachelors,Married-civ-spouse,Female,United-States,0,0
31,Assoc-acdm,Never-married,Female,United-States,0,0
40,Bachelors,Married-civ-spouse,Female,United-States,0,0
58,Some-college,Widowed,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
58,HS-grad,Never-married,Male,United-States,0,0
62,Masters,Married-civ-spouse,Male,United-States,0,0
65,Bachelors,Married-civ-spouse,Male,United-States,99999,0
40,Some-college,Never-married,Male,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
23,Some-college,Never-married,Male,China,0,0
63,Masters,Married-civ-spouse,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,1887
37,Some-college,Widowed,Male,United-States,0,0
25,Bachelors,Married-spouse-absent,Male,Canada,0,0
56,11th,Married-civ-spouse,Male,United-States,0,0
32,Some-college,Divorced,Male,United-States,0,0
53,Some-college,Married-civ-spouse,Female,Philippines,0,1887
32,Assoc-voc,Divorced,Male,United-States,0,0
23,11th,Married-civ-spouse,Male,United-States,7688,0
35,11th,Separated,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,1887
19,Some-college,Never-married,Female,United-States,0,0
41,11th,Married-spouse-absent,Male,Guatemala,0,0
22,10th,Never-married,Male,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
36,Masters,Married-civ-spouse,Male,Taiwan,0,0
27,Some-college,Divorced,Female,United-States,0,0
45,Assoc-voc,Married-civ-spouse,Male,Canada,0,0
23,HS-grad,Never-married,Male,Mexico,0,0
21,11th,Never-married,Female,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,15024,0
29,Bachelors,Married-civ-spouse,Male,United-States,0,0
36,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
18,9th,Never-married,Male,United-States,594,0
62,12th,Married-civ-spouse,Male,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
34,Assoc-acdm,Divorced,Female,United-States,0,0
31,Bachelors,Never-married,Female,United-States,14344,0
37,Bachelors,Married-civ-spouse,Male,United-States,15024,0
33,Bachelors,Married-civ-spouse,Male,England,0,0
22,Some-college,Never-married,Female,United-States,0,0
28,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Separated,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
67,11th,Married-civ-spouse,Male,United-States,0,419
20,10th,Never-married,Male,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,Prof-school,Married-civ-spouse,Male,United-States,99999,0
36,Some-college,Married-civ-spouse,Male,United-States,7298,0
28,HS-grad,Never-married,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
47,Some-college,Separated,Female,United-States,0,0
33,Assoc-voc,Never-married,Male,United-States,0,0
34,Masters,Separated,Female,United-States,4787,0
25,HS-grad,Never-married,Male,United-States,0,0
37,9th,Married-civ-spouse,Male,Mexico,3781,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
61,Bachelors,Separated,Male,?,0,0
74,9th,Married-civ-spouse,Male,United-States,3471,0
57,Some-college,Married-civ-spouse,Male,Poland,0,0
55,Doctorate,Never-married,Male,England,0,0
20,HS-grad,Divorced,Female,United-States,0,0
43,HS-grad,Never-married,Female,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,England,0,0
25,Some-college,Separated,Female,United-States,0,0
42,Some-college,Divorced,Male,United-States,0,1408
23,Some-college,Never-married,Female,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
39,HS-grad,Never-married,Male,United-States,0,1590
63,7th-8th,Married-spouse-absent,Female,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
56,Bachelors,Married-civ-spouse,Male,United-States,15024,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
37,Bachelors,Married-civ-spouse,Male,United-States,0,0
27,7th-8th,Married-civ-spouse,Male,United-States,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,Canada,0,0
22,Bachelors,Never-married,Male,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,1579
20,HS-grad,Never-married,Male,United-States,0,0
18,Some-college,Never-married,Female,United-States,0,0
25,12th,Never-married,Male,United-States,0,1741
53,Masters,Never-married,Female,United-States,0,1564
21,Some-college,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
34,HS-grad,Divorced,Male,United-States,0,0
32,Some-college,Never-married,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
70,7th-8th,Married-civ-spouse,Male,United-States,0,0
57,Bachelors,Married-civ-spouse,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,United-States,3137,0
34,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
48,Some-college,Married-civ-spouse,Male,United-States,0,0
42,11th,Married-civ-spouse,Female,United-States,0,0
45,HS-grad,Never-married,Male,United-States,3325,0
27,Some-college,Never-married,Male,United-States,0,0
51,10th,Married-civ-spouse,Male,Mexico,0,0
36,Some-college,Divorced,Female,United-States,0,0
33,Some-college,Never-married,Male,Philippines,0,0
50,Some-college,Never-married,Male,United-States,0,0
44,Bachelors,Divorced,Male,United-States,0,2547
39,Masters,Married-civ-spouse,Male,United-States,0,0
55,9th,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Female,United-States,0,0
35,HS-grad,Never-married,Male,United-States,0,0
32,12th,Married-civ-spouse,Male,United-States,0,0
66,Bachelors,Married-civ-spouse,Male,United-States,0,2174
68,HS-grad,Widowed,Female,United-States,0,2206
29,11th,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
61,9th,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
55,Prof-school,Married-civ-spouse,Male,Greece,0,2415
20,Some-college,Never-married,Male,United-States,0,0
41,HS-grad,Never-married,Female,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,7298,0
61,HS-grad,Married-civ-spouse,Male,United-States,0,0
35,Prof-school,Married-civ-spouse,Male,China,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,0,0
44,Some-college,Never-married,Female,United-States,0,0
31,Masters,Never-married,Male,United-States,0,0
39,HS-grad,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
32,Some-college,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,0
61,9th,Married-civ-spouse,Male,Trinadad&Tobago,0,0
54,Some-college,Divorced,Female,United-States,0,0
23,Assoc-acdm,Never-married,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
35,5th-6th,Married-civ-spouse,Male,Mexico,0,0
29,HS-grad,Divorced,Female,United-States,0,0
29,HS-grad,Never-married,Female,United-States,0,0
25,10th,Separated,Female,United-States,0,0
46,Bachelors,Divorced,Female,United-States,0,0
35,Assoc-voc,Never-married,Female,United-States,0,0
20,10th,Never-married,Male,United-States,0,0
24,HS-grad,Married-civ-spouse,Female,United-States,0,0
48,HS-grad,Divorced,Female,United-States,0,0
37,HS-grad,Divorced,Female,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
29,Some-college,Separated,Female,United-States,0,0
31,Assoc-voc,Divorced,Male,United-States,0,0
38,Assoc-voc,Married-civ-spouse,Male,United-States,4386,0
26,Assoc-acdm,Never-married,Male,United-States,0,0
64,Bachelors,Married-civ-spouse,Male,United-States,15024,0
46,Assoc-voc,Divorced,Male,United-States,0,0
69,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,3103,0
48,HS-grad,Divorced,Female,United-States,0,0
46,HS-grad,Divorced,Female,United-States,0,0
42,Bachelors,Divorced,Male,United-States,0,1590
39,HS-grad,Married-civ-spouse,Female,Dominican-Republic,0,0
50,Masters,Married-civ-spouse,Male,United-States,0,0
24,Bachelors,Never-married,Female,United-States,0,0
30,Assoc-voc,Married-civ-spouse,Female,Canada,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,2415
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,11th,Never-married,Female,United-States,0,0
21,Assoc-voc,Never-married,Male,United-States,0,0
32,10th,Separated,Male,United-States,0,0
69,Bachelors,Married-civ-spouse,Male,United-States,3818,0
55,HS-grad,Separated,Male,United-States,0,0
41,Some-college,Married-civ-spouse,Male,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,7688,0
18,11th,Never-married,Male,United-States,0,0
74,Bachelors,Married-civ-spouse,Male,United-States,0,0
40,Doctorate,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Married-civ-spouse,Male,United-States,0,0
75,9th,Married-civ-spouse,Male,United-States,1409,0
55,HS-grad,Divorced,Female,United-States,0,0
52,7th-8th,Married-civ-spouse,Male,United-States,0,0
54,Some-college,Divorced,Female,United-States,0,0
36,HS-grad,Divorced,Male,United-States,0,0
76,Some-college,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Never-married,Female,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
38,HS-grad,Divorced,Male,United-States,0,0
50,Bachelors,Married-civ-spouse,Male,United-States,7298,0
19,Some-college,Never-married,Female,United-States,0,0
32,Some-college,Married-civ-spouse,Male,United-States,0,0
57,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
27,Some-college,Never-married,Female,United-States,0,0
31,Bachelors,Married-spouse-absent,Male,United-States,0,1980
60,5th-6th,Divorced,Female,Puerto-Rico,0,0
52,HS-grad,Divorced,Female,United-States,0,0
61,7th-8th,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Widowed,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
59,Prof-school,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Never-married,Male,United-States,0,0
31,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Divorced,Male,United-States,0,0
70,Some-college,Never-married,Female,United-States,0,0
47,Bachelors,Married-civ-spouse,Male,?,0,0
47,HS-grad,Married-civ-spouse,Male,?,3942,0
29,Some-college,Married-civ-spouse,Male,United-States,0,0
27,11th,Never-married,Male,United-States,0,0
25,12th,Married-civ-spouse,Female,United-States,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,5178,0
28,HS-grad,Never-married,Female,?,0,0
35,Bachelors,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,0,0
54,Masters,Never-married,Female,United-States,0,0
46,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
52,Assoc-voc,Separated,Female,United-States,0,0
65,7th-8th,Married-civ-spouse,Male,United-States,0,0
43,Assoc-voc,Divorced,Male,United-States,0,0
41,HS-grad,Divorced,Female,United-States,0,0
34,Bachelors,Never-married,Female,United-States,0,1741
47,Bachelors,Married-civ-spouse,Male,United-States,0,0
49,Masters,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
18,12th,Never-married,Male,United-States,0,0
27,Some-college,Never-married,Male,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
38,Some-college,Divorced,Female,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,0
34,Some-college,Never-married,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Separated,Female,United-States,0,0
63,Assoc-voc,Widowed,Female,United-States,0,0
